Data_flow_mechanism,Spatial_tiling,RF_tiling,SPM_tiling,DRAM_tiling,Verify Tiling,Spatial_schedule,SPM_schedule,DRAM_schedule,Energy,Energy_RF,Energy_NoC,Energy_SPM,Energy_DRAM,%_Energy_RF,%_Energy_NoC,%_Energy_SPM,%_Energy_DRAM,rf_allocation_data,valid_rf_allocation,spm_allocation,valid_spm_allocation
FY_FX,"[4, 1, 4, 1, 1, 3, 3]","[1, 1, 4, 7, 7, 1, 1]","[1, 64, 1, 1, 1, 1, 1]","[1, 8, 32, 1, 1, 1, 1]",True,"['M', 'N', 'C', 'OX', 'OY', 'FX', 'FY']","['N', 'C', 'OX', 'OY', 'FX', 'FY', 'M']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3231953920.0
",2065514496.0,273973248.0,135115776.0,757350400,0.639091567246,0.0847701590993,0.0418062198115,0.234332053843,498,True,52,True
FY_IC,"[4, 8, 2, 1, 1, 1, 3]","[1, 8, 8, 1, 1, 3, 1]","[1, 1, 1, 7, 7, 1, 1]","[1, 8, 32, 1, 1, 1, 1]",True,"['OX', 'OY', 'N', 'C', 'M', 'FX', 'FY']","['N', 'C', 'M', 'FX', 'FY', 'OX', 'OY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3079091200.0
",2065514496.0,121110528.0,135115776.0,757350400,0.67081952493,0.0393332058498,0.0438817063944,0.245965562826,448,True,52,True
FY_OC,"[1, 2, 4, 1, 7, 1, 3]","[4, 1, 4, 7, 1, 1, 1]","[1, 32, 1, 1, 1, 3, 1]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'N', 'C', 'M', 'OX', 'OY', 'FY']","['N', 'C', 'OX', 'OY', 'FY', 'M', 'FX']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3084006400.0
",2065514496.0,126025728.0,135115776.0,757350400,0.669750392217,0.0408642887382,0.0438117690028,0.245573550042,288,True,52,True
FY_ON,"[2, 4, 1, 1, 7, 1, 3]","[2, 1, 16, 7, 1, 1, 1]","[1, 16, 1, 1, 1, 3, 1]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'N', 'C', 'M', 'OX', 'OY', 'FY']","['N', 'C', 'OX', 'OY', 'FY', 'M', 'FX']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3075159040.0
",2065514496.0,117178368.0,135115776.0,757350400,0.671677291852,0.038104815548,0.0439378172779,0.246280075323,508,True,52,True
FY_OY,"[2, 4, 1, 1, 7, 1, 3]","[2, 1, 16, 7, 1, 1, 1]","[1, 16, 1, 1, 1, 3, 1]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'N', 'C', 'M', 'OX', 'OY', 'FY']","['N', 'C', 'OX', 'OY', 'FY', 'M', 'FX']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3075159040.0
",2065514496.0,117178368.0,135115776.0,757350400,0.671677291852,0.038104815548,0.0439378172779,0.246280075323,508,True,52,True
FY_OX,"[2, 4, 1, 7, 1, 1, 3]","[2, 1, 16, 1, 7, 1, 1]","[1, 16, 1, 1, 1, 3, 1]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'N', 'C', 'M', 'OX', 'OY', 'FY']","['N', 'C', 'OX', 'OY', 'FY', 'M', 'FX']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3075159040.0
",2065514496.0,117178368.0,135115776.0,757350400,0.671677291852,0.038104815548,0.0439378172779,0.246280075323,508,True,52,True
FX_IC,"[4, 8, 2, 1, 1, 3, 1]","[1, 8, 8, 1, 1, 1, 3]","[1, 1, 1, 7, 7, 1, 1]","[1, 8, 32, 1, 1, 1, 1]",True,"['OX', 'OY', 'N', 'C', 'M', 'FX', 'FY']","['N', 'C', 'M', 'FX', 'FY', 'OX', 'OY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3079091200.0
",2065514496.0,121110528.0,135115776.0,757350400,0.67081952493,0.0393332058498,0.0438817063944,0.245965562826,448,True,52,True
FX_OC,"[1, 2, 4, 1, 7, 3, 1]","[4, 1, 4, 7, 1, 1, 1]","[1, 32, 1, 1, 1, 1, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FY', 'N', 'C', 'M', 'OX', 'OY', 'FX']","['N', 'C', 'OX', 'OY', 'FX', 'M', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3084006400.0
",2065514496.0,126025728.0,135115776.0,757350400,0.669750392217,0.0408642887382,0.0438117690028,0.245573550042,288,True,52,True
FX_ON,"[2, 4, 1, 1, 7, 3, 1]","[2, 1, 16, 7, 1, 1, 1]","[1, 16, 1, 1, 1, 1, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FY', 'N', 'C', 'M', 'OX', 'OY', 'FX']","['N', 'C', 'OX', 'OY', 'FX', 'M', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3075159040.0
",2065514496.0,117178368.0,135115776.0,757350400,0.671677291852,0.038104815548,0.0439378172779,0.246280075323,508,True,52,True
FX_OY,"[2, 4, 1, 1, 7, 3, 1]","[2, 1, 16, 7, 1, 1, 1]","[1, 16, 1, 1, 1, 1, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FY', 'N', 'C', 'M', 'OX', 'OY', 'FX']","['N', 'C', 'OX', 'OY', 'FX', 'M', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3075159040.0
",2065514496.0,117178368.0,135115776.0,757350400,0.671677291852,0.038104815548,0.0439378172779,0.246280075323,508,True,52,True
